att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c,prob,result
0.84,0.65,3,269,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002870713859909165,0.0
0.22,0.67,6,175,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.10316605714778261,0.0
0.61,0.42,2,103,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.26456861995264e-05,0.0
0.4,0.55,2,147,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9983265359808503,1.0
0.32,0.86,4,266,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.14393547853497157,0.0
0.41,0.47,2,135,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9994606486641714,1.0
0.66,0.49,5,235,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.000492263739678799,0.0
0.44,0.51,2,127,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9942044393615092,1.0
0.75,0.76,3,269,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0004302481173194641,0.0
0.41,0.57,2,160,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9982988373531843,1.0
0.86,0.5,4,196,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.923444700734338e-05,0.0
0.5,0.5,3,237,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00356046011806502,0.0
0.76,0.84,5,137,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.030004199955545097,0.0
0.75,0.61,3,263,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00037421157581463187,0.0
0.43,0.71,3,186,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.013319313503169911,0.0
0.84,0.56,3,266,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00030107647674218783,0.0
0.56,0.9,4,115,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0021271110663226627,0.0
0.5,0.96,4,147,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.02221871708195314,0.0
0.84,0.53,4,206,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0007848277196864592,0.0
0.49,0.58,5,246,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0007131320870272727,0.0
0.95,0.62,4,255,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0005749254891257554,0.0
0.82,0.78,5,232,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.021404180284953063,0.0
0.2,0.89,6,244,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.022099914957902162,0.0
0.52,0.59,6,104,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.000776872619025407,0.0
0.5,0.52,2,178,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0005967924834859014,0.0
0.1,0.94,6,255,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9994294487858778,1.0
0.99,0.59,3,163,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6.719874066316955e-05,0.0
0.91,0.66,4,163,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0005201991816744557,0.0
0.69,0.99,3,133,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0067249712289009856,0.0
0.84,0.96,3,162,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00028185043197714307,0.0
0.73,0.62,3,181,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0003781132551515273,0.0
0.64,0.53,3,281,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.08047344967533691,0.0
0.53,0.92,3,207,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.014886703236603726,0.0
0.18,0.6,3,130,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0041600116077948005,0.0
0.69,0.63,3,226,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0007100907553451599,0.0
0.94,0.86,3,223,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00024224622351822224,0.0
0.57,0.6,3,218,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0003902167986749686,0.0
0.75,0.99,5,221,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9954435230559401,1.0
0.56,0.51,4,140,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.11965924064381976,0.0
0.21,0.76,5,239,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0041237055946905556,0.0
0.53,0.7,4,223,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0024064294145244637,0.0
0.98,0.92,5,221,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0002637747938707564,0.0
0.92,0.68,4,178,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00011467397656455141,0.0
0.68,0.61,6,236,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0281925916334535,0.0
0.68,1.0,3,148,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0011842101238286828,0.0
0.59,1.0,2,160,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.2564046962816788,0.0
0.87,0.65,4,246,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0005826824600488069,0.0
0.57,0.91,3,193,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.000353133345439388,0.0
0.77,0.76,3,201,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7086303065850057,1.0
0.52,0.63,5,241,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.008003188009112492,0.0
0.91,0.43,4,117,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00021371949720119972,0.0
0.49,0.49,6,188,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004772083055354302,0.0
0.39,0.55,2,152,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9811698148485819,1.0
0.76,0.76,3,197,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.001447683454314523,0.0
0.5,0.72,3,182,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0021840994279920074,0.0
0.39,0.54,2,133,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9967003754535894,1.0
0.1,0.8,7,292,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9983444784374038,1.0
0.96,0.9,3,175,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00011057265037219112,0.0
0.66,0.49,4,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0025385167476583616,0.0
0.92,0.93,5,240,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9661045834632296,1.0
0.75,0.53,3,166,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000162371754060348,0.0
0.76,0.89,4,224,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.004628048504390816,0.0
0.94,0.58,3,135,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.002125870115815969,0.0
0.72,0.96,5,223,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.001740030271937645,0.0
0.61,0.64,5,186,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.025996324870709256,0.0
0.81,0.8,5,132,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0004922508153270882,0.0
0.55,0.57,4,220,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006515193084469465,0.0
0.85,0.67,3,267,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00026848368998647423,0.0
0.99,0.92,4,229,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0018085662198206644,0.0
0.67,0.7,4,222,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0018430678103740295,0.0
0.92,0.4,2,238,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.008512569677411253,0.0
0.16,0.83,5,173,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0011246947717126342,0.0
0.11,0.93,6,294,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.999530005298817,1.0
0.46,0.46,2,145,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9789087960072359,1.0
0.63,0.62,3,141,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0020580565639915136,0.0
0.91,0.77,4,167,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0001247650928611229,0.0
0.74,0.58,3,220,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00540972088825298,0.0
0.41,0.53,2,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9995770539188203,1.0
0.93,0.67,5,167,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0001931495751151365,0.0
0.91,1.0,4,211,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00010123882450044965,0.0
0.47,0.81,4,133,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.1874316844678562,0.0
0.66,0.77,5,236,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.016760659420938694,0.0
0.24,0.91,5,258,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.24373203734164714,0.0
0.8,0.63,4,211,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0005781285102472587,0.0
0.4,0.45,4,113,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.1879239893040984,0.0
0.11,0.78,7,278,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9992723095126463,1.0
0.53,0.53,4,257,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0014411908660725598,0.0
0.37,0.45,2,142,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9935453434336152,1.0
0.9,0.66,3,256,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0007934812682838713,0.0
0.51,0.72,4,163,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04546078980913507,0.0
0.81,0.93,5,270,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9921231131027141,1.0
0.42,0.49,2,139,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9987576176036539,1.0
0.81,0.47,4,153,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0004345922937889568,0.0
0.72,0.57,3,203,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001165925797905586,0.0
0.2,0.96,2,249,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.24241479926442003,0.0
0.65,0.75,3,214,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0011400472289282869,0.0
0.22,0.86,4,293,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.006174252432676172,0.0
0.72,0.94,4,258,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.998281030291191,1.0
0.79,0.97,5,208,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01193291683415837,0.0
0.74,0.58,4,178,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005207350025035998,0.0
0.87,1.0,5,242,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9761776153402141,1.0
0.67,0.91,3,256,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.004115881124142901,0.0
0.1,0.86,6,288,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9993029413268202,1.0
0.79,0.65,3,235,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0003000229718013793,0.0
0.74,0.63,3,180,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.000720951928616701,0.0
0.68,0.54,4,165,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0023905399471118014,0.0
0.4,0.54,2,137,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.994507193965123,1.0
0.5,0.59,3,192,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00016627306648479162,0.0
0.41,0.96,6,171,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0021227454701239446,0.0
0.65,0.65,4,224,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0008489368877033352,0.0
0.36,0.71,3,100,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.002039262778273495,0.0
0.44,0.65,3,271,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0825927476176699,0.0
0.61,0.59,4,247,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0022439806120336243,0.0
0.91,0.77,3,195,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0002480432069211208,0.0
0.38,0.67,2,117,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.15911776497479344,0.0
0.85,0.99,3,201,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0008533845890151792,0.0
0.18,0.81,4,147,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017607115078046354,0.0
0.59,0.9,3,189,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00016738745036303993,0.0
0.66,0.57,4,161,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.013241504919762358,0.0
0.69,0.66,4,178,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0015306515317546209,0.0
0.7,0.85,3,188,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0004971763417900623,0.0
0.73,0.53,3,184,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5.156664704819399e-05,0.0
0.64,0.6,3,265,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0036308282006771823,0.0
0.89,0.99,4,258,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0007793409618809766,0.0
0.79,0.73,2,147,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00032580692521610267,0.0
0.74,0.62,4,272,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.002003724406718606,0.0
0.94,0.96,4,270,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00028229428248316456,0.0
0.88,0.72,3,200,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0015914695760134308,0.0
0.82,0.81,4,233,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0022631087673553553,0.0
0.63,0.5,4,235,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.006415304608544816,0.0
0.1,0.98,6,265,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9996900325331195,1.0
0.89,0.57,3,252,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00041308076408296847,0.0
0.85,0.87,5,245,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.994862256914489,1.0
0.92,0.79,3,243,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00030642701654432696,0.0
0.23,0.48,3,139,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.004726009321007539,0.0
0.81,0.44,4,166,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0007406947776113305,0.0
0.09,0.8,6,304,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9993376578079204,1.0
0.39,0.45,2,134,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9931847765337194,1.0
0.65,0.85,4,233,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.006373508736678158,0.0
0.37,0.45,2,126,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9884890906852236,1.0
0.86,1.0,3,192,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0001711041961529186,0.0
0.74,0.54,3,243,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00021269336489448726,0.0
0.9,0.87,4,231,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9490192940447373,1.0
0.95,0.7,6,243,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0015918274877600104,0.0
0.99,0.87,4,223,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00029214409097888945,0.0
0.42,0.54,2,143,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9915321839841964,1.0
0.44,0.52,2,149,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.998849574324423,1.0
0.65,0.83,4,251,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.006476184253018658,0.0
0.74,0.7,4,273,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0022710748334983997,0.0
0.44,0.46,2,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9964616530854763,1.0
0.25,0.9,6,229,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.002958233517370509,0.0
0.55,0.45,3,179,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0002697472502052931,0.0
0.53,0.58,4,251,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.005800302863922602,0.0
0.93,0.65,5,201,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00037676020173750183,0.0
0.76,0.98,2,235,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.010683590890861827,0.0
0.63,0.5,2,230,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0007748651864503428,0.0
0.57,0.56,3,241,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.001382565553143434,0.0
0.37,0.52,2,155,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9989165133388237,1.0
0.64,0.79,3,253,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.02548577605564906,0.0
1.0,0.94,3,272,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00027755937014532404,0.0
0.68,0.54,4,153,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0009391649665053311,0.0
0.5,0.56,3,263,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.017899276754249013,0.0
0.47,0.41,2,140,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8850540849078522,1.0
0.64,0.43,5,269,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0011358089730683074,0.0
0.51,0.59,3,238,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0028802813082599767,0.0
0.57,0.54,4,210,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0007959185331225515,0.0
0.17,0.92,4,189,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.008085862251233993,0.0
0.23,0.56,5,169,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.007090286001715744,0.0
0.32,0.81,2,249,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.03639403063295785,0.0
0.4,0.65,6,172,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.050020777889652424,0.0
0.82,0.74,3,229,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0008671820237086889,0.0
0.41,0.5,2,153,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9985643959103584,1.0
0.44,0.41,3,125,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0007401098850212583,0.0
0.41,0.54,2,152,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9967126478793218,1.0
0.74,0.85,5,135,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.03702427278582466,0.0
0.45,0.54,2,140,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9987166210738724,1.0
0.4,0.54,2,148,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9983709706746292,1.0
0.32,0.95,5,172,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6586322816270448,1.0
0.97,0.88,4,237,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.012003653682229358,0.0
0.79,0.87,5,240,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0015568864444153265,0.0
0.88,0.76,4,159,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0012915913812965713,0.0
0.1,0.97,6,282,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.999291366809215,1.0
0.51,0.73,3,205,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.9387830754159997,1.0
0.77,0.53,5,256,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.00026904896814684804,0.0
0.71,0.81,3,141,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.000304485260074274,0.0
0.38,0.51,2,159,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9971643004593231,1.0
0.57,0.54,3,140,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.04337226443529777,0.0
0.97,0.58,4,159,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.002142969612720572,0.0
0.56,0.75,4,249,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0013990968815816667,0.0
0.8,0.84,4,242,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.001357182092818701,0.0
0.39,0.48,2,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9972331541987719,1.0
0.37,0.56,2,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9986952170678215,1.0
1.0,0.86,4,245,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011365650734613883,0.0
0.86,0.98,3,158,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.11587340798013664,0.0
0.15,0.81,4,160,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0017618094202156353,0.0
0.96,0.91,5,179,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.00014043325348122836,0.0
0.38,0.52,2,161,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7458111202210066,1.0
0.75,0.81,2,247,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.01935239400460485,0.0
0.15,0.74,6,212,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.12268681520495024,0.0
0.1,0.79,7,310,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9975075327701535,1.0
0.84,0.49,5,189,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.009385313182102827,0.0
0.88,0.91,4,233,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0029569850093140644,0.0
0.77,0.83,3,175,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0007860824609841104,0.0
0.11,0.95,6,271,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9997723945098294,1.0
0.75,0.89,5,154,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.04267137762235936,0.0
0.86,0.84,5,254,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9813180496455174,1.0
1.0,0.51,5,274,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.002456956345536938,0.0
0.49,0.65,3,168,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.4949293071325263,0.0
0.5,0.6,4,200,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0012662766880080136,0.0
0.79,0.73,2,147,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00032580692521610267,0.0
0.57,0.82,3,267,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.278605002071898e-05,0.0
0.09,0.85,6,289,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.9988341745155278,1.0
0.55,0.83,5,220,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.08724549335661858,0.0
0.95,0.9,3,155,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0007600878133149878,0.0
0.98,0.77,4,184,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0001350018511690823,0.0
0.86,0.68,5,263,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9367523350677318,1.0
0.88,0.82,3,265,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9.020861098628907e-05,0.0
0.8,0.8,4,146,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.00028291412551310967,0.0
0.5,0.46,3,165,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0091173045351976,0.0
0.99,0.66,3,181,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00035207487928618256,0.0
0.13,0.87,3,185,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.00020397675979703605,0.0
0.11,0.79,6,264,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.997952183582485,1.0
0.67,0.66,6,272,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003941448266465867,0.0
0.72,0.51,3,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0006393542888846615,0.0
0.76,0.99,4,253,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8905029051169281,1.0
0.74,1.0,4,219,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0009500342390403034,0.0
0.78,0.65,3,176,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00017446367900527608,0.0
0.61,0.47,2,253,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9027560026358341,1.0
0.63,0.85,2,156,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.004951578623961979,0.0
0.46,0.55,2,129,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9808128147177538,1.0
0.9,0.45,4,241,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.004215923563079986,0.0
0.26,0.73,4,178,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.011816585821342164,0.0
0.66,0.85,6,165,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.01416248906153039,0.0
0.58,0.86,4,168,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.000102589003411451,0.0
0.45,0.46,2,130,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.993829965017261,1.0
0.5,0.67,3,246,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0013493302517779589,0.0
0.92,0.54,5,203,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0006231240681926118,0.0
0.92,0.74,3,137,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0002921472785786691,0.0
0.48,0.8,4,268,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0013461475383343886,0.0
0.92,0.68,4,196,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00011589223197629365,0.0
0.11,0.87,6,306,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9995618286466397,1.0
0.62,0.77,5,227,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.07176377065568608,0.0
